,A,B,C,D
708,-0.5085668619314063,0.9591828652626314,1.6556111692225712,-0.5295070655165484
709,0.000116036871676599,-0.12381828120657913,-0.7056518683392491,-0.2143570292639992
710,0.7246314282612789,-0.02125315235061026,0.6816900008475474,0.8446885141426186
711,-0.13324099638012313,-0.2204536535111715,0.3003922729151266,-0.33729016086232744
712,0.6467559317161117,0.3689335088923135,-1.5587473380164196,-0.3197329203412478
713,1.5067700979262244,0.2785686413170242,1.685857586763111,0.1516581431743926
714,0.015264259892292312,-0.5722477570817013,-0.29154919152005776,0.13502802139726833
715,-0.9429196555030553,0.1766262014840395,-0.9727887353484479,0.286100313984559
716,0.16623056871011632,0.9114767534208502,-0.8664422556969141,0.4469940838903612
717,-0.33121567103014166,-0.834839879918611,-0.8894950309582862,-0.21883784405548315
718,0.4418836857199614,-0.673427647382443,1.260644478859396,1.5468638810388162
719,0.8896492531560714,-0.0036367894471195906,-0.21281216956779048,-1.8134414139451958
720,-1.0600363637630077,-1.5463121476012338,-0.03855978385674035,-0.928520193578995
721,1.2100368970620379,1.4445744687446296,-1.150448264567591,-0.5971595933681254
722,-0.08074898294341575,-0.6260689798333773,-0.8787314140972383,0.242713456473109
723,-0.07821129277021246,1.6803215579782456,-0.9416216709200034,0.20667984929972005
724,-0.9787329937468097,-0.7701185633472041,0.1856776003578604,1.1347691744118964
725,-0.9990969453442364,0.2908573123346795,2.202719237289496,-0.09387051996993959
726,0.2527187257128765,0.4602898769711926,1.5861057012594102,-1.3038742875015603
727,-0.48423952213112437,-1.257666616157152,0.8626758583620984,0.9438440812321892
728,-1.900576309067678,0.939487780225647,-1.2534507195723676,-0.8556885696374735
729,0.08085455996738694,1.0430632898844383,-0.8209489276487819,2.4687616077800936
730,-0.36630712894490053,-0.3593576532552535,0.10649635196326551,0.48036102119153173
731,0.02034140002196038,0.15080622540634925,-2.0419541072128315,-1.2995772004560409
732,-0.01620431544591978,0.09634867378400895,0.6632693272415318,0.17336586572842538
733,-0.1502257440133663,0.2785587462868458,-0.5084397323986395,-0.4053127897325136
734,0.2587386313078163,-0.7174867255784382,0.07849032263039922,0.09244430685401772
735,0.04828276932343386,-1.3703282888863968,-0.7062282714492786,0.5272251244162648
736,-0.6451661456633121,-2.0356850725960935,-0.16072497766770621,-0.9196174490507198
737,1.0318491553751508,0.9771601008650511,-0.7073790267058673,1.2544462068398623
738,-1.2356464818179131,0.9404911059807922,-0.4842508708020439,1.681603274891978
739,-1.0563571177174673,-1.7793318020142235,-0.22839843923300546,-0.025899190575870066
740,0.06515056982186089,-1.860631474370444,1.1273071180778063,-0.5004532202285852
741,0.12779995893295443,0.35183502428461016,0.4495581531541546,-0.7792226075679982
742,0.33705431648605055,0.15353947531190204,1.0445075669152577,-1.195403786622909
743,0.8504584760724601,0.9671397833616118,1.2958920695224396,0.31359110006763136
744,-1.1332157617416403,0.1621154264999829,-0.4447098787168448,0.3823479375674505
745,1.3227240711091581,0.8626096092800535,-0.038517176341406174,2.070496546408646
746,0.18382162077222144,-0.6371469954379245,1.3372280981812767,-0.4544070002177917
747,1.161042697913483,1.067355838567331,-0.4290929209593946,-1.532566571768716
748,-0.6481753738956291,1.2227205814822244,1.786288951706544,-1.0054878958481088
749,-1.06595784242241,-0.4562397398262881,-1.1105787034743237,0.7073723796824171
750,0.8371370931264525,0.1517934046028862,-1.1882781098420927,-1.57825725306055
751,-0.6960229596020348,0.5307774267479997,0.6432398555667814,0.6422984504261203
752,-0.016743269787047602,0.35296569232725505,-0.34045596040956666,-0.19370103082658255
753,0.08625984992280246,0.8441253916544669,0.3265140481621352,-0.5620100719175322
754,0.18644298922994573,-1.2542591245190622,0.42309139066740525,-0.020251841827603537
755,-0.04251869473832959,-0.22475903879990694,-1.7354728505112547,-0.24222296928034426
756,-0.3025120727680706,-0.7007043629302959,1.6689496958794618,-1.2964949429098591
757,-1.2984368117506095,0.07917256141406084,0.7636465010393114,0.651467581720749
758,-0.8799782549993509,0.7783350342128293,0.6413584933844562,-0.134669076095441
759,-1.2766434663249617,0.1298119574438468,-0.5090861428990333,0.38188578358657
760,0.07365946126616817,-0.8049354510094079,-0.481753864357618,-0.26431479208685577
761,-0.5777071684692512,1.0844323579156792,0.3540044270950992,0.14560863517025693
762,1.2353355532600532,-0.8998055824806018,0.30704957323208926,0.2794087168711989
763,0.5082885740072903,-0.8781122129204181,-1.7951309136381124,1.5106649627486408
764,0.22046182686920052,-0.3333782830898442,0.49275286724226336,2.092776669125814
765,-1.2766150762220754,0.8954209713637795,-0.8149204293842973,0.10670601160889988
766,0.263280483858178,1.4197895766160846,1.4888790718084097,-0.385007326252452
767,0.30330567207270825,-0.44532412661759335,0.12233236445591622,0.06983434425505555
768,1.6233571162858789,-2.031032430096759,-0.5895257709269272,1.0489467488739956
769,-1.4550851908738924,-1.7146596739730198,-0.0049387681221105244,-0.12214871316134458
770,-1.0135796560670556,-0.7194518586802368,-1.4862156644473554,0.601068781570655
771,-1.3533517892695304,0.7452833348346938,-0.8093994871541162,0.64602656588253
772,-1.230962643161804,-0.7745890989458424,0.3908440662354419,0.05423456265573647
773,0.6124196194337743,-0.15361865208750355,-1.1772946819041712,-0.1320105825971141
774,-0.21554915417420697,-0.972483193371105,0.9524144246265137,-1.0942188987321433
775,-0.043741022079490044,-1.031392011629193,-1.6565786059267422,1.050302811703213
776,1.1132440561776595,-1.2010220557311113,0.7964970734451786,1.0601052025063467
777,-0.9175973556406428,-0.10494601233189108,0.026096562266753727,-1.4186774090464462
778,-0.06139259891412118,1.0475433358344128,0.9928062770564118,2.93765105331199
779,-0.7138993901640932,1.4296761232298765,-1.2011469100153997,0.06200082502159134
780,1.3524174591265363,0.49888824830404555,0.2648338859086532,-0.6718146843432611
781,-0.49161164757349285,1.371785847933339,-0.27443559166495285,-0.18770886161393577
782,-1.4051022809202556,-1.2563093764350395,0.7283145384467182,-1.065683235040377
783,-0.96443898199367,1.097364547959931,1.3415195291941113,-1.0302375648233169
784,-0.1558416076680405,0.7855763130591757,0.06597333184718857,-0.12217946378635931
785,-2.109655216039175,1.1625366596090778,-0.7409712023417264,0.27667029517244857
786,0.06635462594667568,0.45687917528269517,-0.8713289817472681,-2.1144617002210144
787,0.02249176638716412,-0.8661664992243048,-1.2115187918998231,-1.4826690140888144
788,-1.4193982967552394,-0.24303598008232988,0.971706269316367,-0.6152300400509386
789,-1.0633142209362938,2.529005100549857,-0.7564625975509555,-0.8363064509110469
790,0.22096628480346542,1.0737939682389674,1.0075328632713323,0.22037869929136744
791,-0.07034918766542853,1.0702304889638419,0.5756130582550493,0.6453265199003421
792,0.6886321053666172,-1.4339948704901677,-0.7757616732184088,-1.3004517187766318
793,-0.3388998884110992,-0.4772462668900173,-0.37192653246443225,-0.9558658552404677
794,0.9582061010978,0.6213238298481399,-1.752668028774395,-0.6528686508694391
795,-0.9001283021290286,-0.5485245919358946,-0.4294121595113407,2.0190570793625535
796,-1.822386895491765,-0.10008519279412365,-1.7300134467667616,0.413552777118726
797,-1.383221180829395,1.3845185174056907,1.9123901453294834,-0.762729740990359
798,0.7979797464293678,-0.19059569357653816,-0.5921746684787575,0.16402232175303194
799,0.45551684965514966,-1.1786201892390473,-1.8053392089267772,-1.0403775335290615
800,2.3217601663407237,0.995383704074969,-0.17813038238520362,0.7549752995062089
801,0.1960718767157669,-0.05084490485416969,1.0117912521115509,-0.06276819551181237
802,0.011262902607150285,-1.1757280496405773,-0.0032033269709713006,1.7444484057419292
803,0.5130804599532222,1.812472341804134,0.15633793186938202,0.1870050011567209
804,-0.32427632861332495,-0.3156501384148666,-0.03106499734861581,-0.07300362923525275
805,1.0691402954809417,1.086968916292976,-0.8939795038352062,1.457672436170019
806,-1.5527485567771484,-0.5920001554694846,-0.5132214379663879,-0.2890051669648725
807,-1.2791212556082197,1.3076190434820547,0.29745877585034725,-0.941860936631679
808,-0.37308253471721775,1.1350246534343715,-0.414166960215508,0.19580849221711416
809,-2.624524987210943,0.1501772735768218,-1.2343857128185298,-1.3352176868737253
810,0.11035248524630555,-1.0077403163632952,0.046783351463563654,-1.0533358182048829
811,-0.3416297047566674,-0.027966402472193553,0.5454022219364566,1.0685629319055505
812,-0.1203696894936259,-2.313543190422109,1.5445559305790122,-0.18134750722717596
813,-2.239066734115986,-0.4316733631696644,1.6519637513505556,-1.227417605295434
814,0.4196638867744984,1.932515378014512,0.6717848809086633,0.9860229898312481
815,0.6310354059588702,-1.2108542179173107,-0.8710626108661398,0.7746223895307383
816,2.37552297397324,1.4428899883225508,0.45339616412625344,-0.18234760300092726
817,-1.5975457255881422,-0.5069328806931634,2.6907595889543963,-0.688975777075612
818,1.700760854688927,-0.379029922784633,-0.3548283828750755,-0.6821827834175466
819,-2.5598488584383006,0.4388207343112055,0.42269027243744095,1.484187977167802
820,-1.1393212382741162,0.6424801591450766,1.121717066896852,0.3712153579395719
821,0.07971086436645757,1.3131339146519228,1.719269857231806,-0.9399735126271495
822,0.8149537490349195,2.37052118284772,-0.08050730453666978,0.8156655210965099
823,-0.20734398530918416,-2.714786817928338,0.49990479157354,1.1949698869587293
824,-1.2115439185759893,-0.7768557514775444,0.37527128843057284,-0.7227212861851162
825,-0.1777819713248506,0.9899114545689653,-0.09075537343501869,1.0077063137968916
826,-1.0678770270425968,1.1216781730308245,-0.36679157514826577,-0.0529610880641001
827,-0.8016384509081389,-0.982913537526013,-0.74436182448948,0.06611789639859422
828,0.2307069718846073,0.06902915493567627,1.226354031771425,2.101740370591688
829,-1.6306575901693598,0.2753418326956888,0.32816552707806806,-0.10968881336927028
830,-0.01935510377085342,0.46523716958075595,0.9848493056946328,0.35134742648321665
831,-1.425211427748462,-2.148327991492583,1.4074668401415504,0.1001458207199946
832,-1.2609025733404837,3.167169463969807,-0.04266991283694812,-0.08016849008449257
833,-0.517359947907327,0.5663187237933694,0.28213574502560457,-1.8458646377687917
834,2.1053924759263185,0.014456389101140612,-0.7637197324386437,1.487679874409858
835,0.7921287187820172,0.3967488455308746,0.008584723575164894,0.48760582890139803
836,-1.2507647694300505,1.6381866039862019,-0.827309937062153,0.5537298921603364
837,0.1794955678706341,0.8285711861336885,1.498525354891646,0.8784290901172233
838,-0.29858741826757434,1.3189325353275092,0.7010867447493965,0.993489905990324
839,-0.22299612680169556,-1.0670874210503638,-1.019619150160269,-0.36307136890029396
840,1.6659310138222436,-0.056341879021286824,0.3626140036827234,0.17633003004376735
841,0.5664190412774331,0.4983933806067047,-0.9890046635275964,0.8225026934302986
842,-0.4517917398294248,0.014459721011967781,1.2374282956063603,1.0835429413481634
843,-0.5953459964862818,1.7733625602762744,2.4511885654645185,-1.3584645476470059
844,-0.7179179526992759,0.3231440458941397,0.06423560101465632,-1.031645767283538
845,0.9485425907100244,0.34896048823245457,0.2493345783505255,-2.105997227742291
846,-2.9295537511124836,-0.09420908086944314,-0.18176794780892955,1.1817513271760074
847,-0.6345704685744833,-0.08832181471047,0.2730874070134508,-1.8106039052887768
848,-0.2128177800801403,0.3974191392199585,-0.2742322234278941,1.3276620445426965
849,1.627959302415516,0.07285951779959839,1.4637174911860802,-1.7011972062983969
850,0.26493808336914476,-0.17131154282548403,1.5468343855482434,-0.16918428903986468
851,-0.752037548214303,-0.2781201523494762,2.2335871781633037,-0.1842926075701951
852,-0.5592293209069671,0.5028873066357863,-0.09701454100904944,0.6429197487352797
853,-1.1310213188624065,-0.9718588229715863,0.05786972099085873,-0.8155775043395068
854,0.21977077363439043,0.5275313214140422,-0.2629982943483134,-2.3975689837325973
855,-0.10721399034790484,-0.24694039064448117,-0.14631529907117202,-0.6136189733836038
856,3.068222059455999,0.8708201170994767,0.6157347581270426,0.4618298859875715
857,-0.29048484424432836,1.5851691147187972,0.33696102342294837,0.08308622377402276
858,-0.7739857617804068,0.46312205056395683,-0.6220204761274164,1.1681225872182794
859,-0.07170450739696674,0.3800855747070276,1.2398554351148177,0.4316554122078209
860,0.10535692443211489,-0.6664126139910295,-0.7470273298765147,-0.3017427956769773
861,-0.9464146803486497,0.3361626544308175,-0.14590077688067155,0.25979786043216346
862,1.8031676774300094,-0.2136761729040588,0.38899183671601817,-1.022743871146337
863,-0.18261667635861725,-1.3967626282328767,-1.9839838676955883,0.580708870428873
864,0.7935063669926302,0.25862625653130067,1.1825759219197083,0.08782734905809637
865,1.5150531281890336,0.7247572562356169,0.45999422876081725,0.38024718454137096
866,-0.7556645830178456,0.3331571932345006,-0.48354107474646035,0.49900166574857796
867,2.333942711074742,-0.20742556808605203,-0.645965873186816,2.6601478570688233
868,-0.28902637225321987,-0.4126902065380405,-0.12304143647972558,-0.5351016503594971
869,1.110245622869318,0.8349542079840813,-1.6646590948982343,-0.5769497041753939
870,0.9140840992704906,-1.8741163240142258,-0.40091537223866425,-1.166352851247515
871,-0.04050788054165375,-0.32513693214627754,-2.05008721688098,1.3349394502058776
872,-0.5113018559513415,-0.2827880571571654,-0.7988309070298586,0.7560888961474231
873,0.8608604867518446,0.8494141197066188,-0.21379297250712728,-1.120551345873636
874,0.5516281048512219,0.9567985487710753,0.20267574382681552,-0.06636794153845682
875,-1.2734340340985484,-1.1038379988249205,-2.07929325772058,1.1403426008822015
876,1.2310989840279967,1.4372052164636844,-0.48039867022928673,-2.3757832980478986
877,1.5667286760166927,0.2850107222671677,-0.3164194902259633,0.8782742914561048
878,0.394976201095205,0.63355701279089,-0.07501680381999216,-0.27369091277693436
879,-0.23542053200449586,0.6362012940868548,-1.2278008626401187,0.10847517072849458
880,0.516990352570645,0.8787802594165369,0.23954854333908138,-0.07895297668649459
881,-1.5023462413814856,0.7218989316198826,0.25312289314474534,0.13461300365612638
882,-0.24742148163317726,0.7384727586623362,0.2977262154384623,-1.2296799029755616
883,1.1871969278817713,-0.9787552840476721,-1.1686559331455222,-1.8906892262245896
884,0.27147927092565477,0.1990527990232984,-2.074052480039628,0.3462688793973663
885,-0.291567484389593,0.6843867274068755,0.5332615495930563,-0.9362653368214219
886,-0.8164006228322543,-1.517085113775168,0.6693581271612602,-0.5377086355443205
887,0.8216093100673095,0.15879032572502128,-0.8375911161553314,-0.9673018575088359
888,0.3151724442341622,1.7349605394846788,-1.0779418351891825,-0.9008010320692129
889,0.4279697324416536,1.338940716183951,1.6594125603924883,0.06212338567346973
890,0.8609157394375462,-1.5560744658721113,0.07474442360034614,1.1049250721954402
891,1.3502914692498214,0.0424368627251812,-1.6535958476273902,2.792145986816075
892,0.9550499316406325,-0.05241430180690794,-1.2304180863383,-0.1258880358891285
893,1.0859013800544222,1.1618994943668386,-0.8409591224113359,-0.7534323835509168
894,-0.18045439869326438,0.9925855039615913,-0.4830641026448855,-1.1513995681706042
895,0.487712082764308,-0.15699530218789792,0.6520148062257579,0.7335067945818188
896,-0.040420130628607526,0.5510693647846993,-0.0327417905495423,-0.30789475573662795
897,2.7245937548120147,-1.5790636827858149,-0.17656734986212175,-1.4009589550030674
898,0.28703804857563203,-0.961960393983582,-0.0893290128890844,-0.575946944373212
899,-0.771178272975737,0.9532711800130045,-0.25082176078699275,-2.2154498695408935
900,-0.834829174265731,0.01022781274103012,-0.3773269807779164,0.908979885364278
901,0.6029826280514444,-0.049738770480694014,-0.13933947719813597,0.126161119201616
902,0.41730741188595755,-0.8084618881922712,0.4578920876093751,-0.6100384688758667
903,0.5827321509070996,1.2112960261985704,1.8283012025192047,0.4085403419332978
904,-1.8554276035743387,0.7744413877208456,-0.37817797930798447,-0.6272036268777113
905,0.8350333089339321,-1.0048019885827473,1.2304944630170775,2.166794904615855
906,0.55039133667074,-1.3467663418396674,-0.3573802193889584,-1.461617672088712
907,0.39749696070633594,-0.10062961356278075,1.7046145885396724,-0.8062584428404848
908,-0.4733724535802304,-0.15681155367395105,0.5884958034862656,0.39113584557486475
909,1.1267809292545603,-0.6167876137617813,0.46110983698845326,-1.2368576750489988
910,0.27510349374416115,0.18328806430700426,-1.1595632296795968,-0.005269431343418967
911,-1.4048114977987032,-0.1730794967159357,-2.1193847749997707,0.7376514011696285
912,-0.6934428624622263,0.7529408659010461,0.8927351092662611,0.18738990090603969
913,-0.038414291483411835,-1.1195817579104317,0.519098018718623,0.07817679354955984
914,0.19680938494933659,-0.0832142591681639,0.40183665270973695,-0.9873473001420427
915,0.019411871532404743,-0.21125855186618805,-1.3220145835715988,-1.0350933801631768
916,1.2864156394134703,-0.6746877315304561,-0.306301459663843,-1.227017438734266
917,-0.8030906100254953,2.024355226088569,-0.8202394274604777,1.0498673637376006
918,0.45142364167820326,0.4207460900607506,-0.8310330991821858,0.042069830918544604
919,0.7211082919505841,-0.1658309707820153,0.5594192590708417,0.40645660966631625
920,0.6468256080394148,0.7296782645779909,-0.4378883130498101,0.5436871274826957
921,-0.617964533916122,0.12851376243213627,1.0031100997069935,0.24095222154463095
922,-0.16701185295200713,1.5984947160526903,0.3889207509965025,1.7893496510277185
923,-0.0553746930623812,-0.9849006030173981,-1.6695156240854665,-0.7369361461951242
924,-0.9113988141465138,0.07129942682127659,0.30812074281021595,-0.9380974822783987
925,1.6266975575332934,0.0704068058752066,0.07024617908251474,0.005991897386138179
926,0.21977359428861154,0.14384822175025663,0.5717150261216497,-1.4593244575766928
927,0.6969016959114682,-1.7735202148583304,-0.2891555723042709,-0.6650621652509665
928,0.020473601137145515,1.1027040437463744,0.3162691564043325,2.36187681318381
929,-1.2695328798554069,-0.418890888645223,-0.3791248311294086,-0.4802814795796209
930,1.0826595918775892,-0.7689128596884495,-0.9695840799330767,0.11200480918556664
931,1.5808253448165672,0.41624433730379234,-1.415153571610276,-0.8177999445284391
932,-0.5412944920750082,0.08379690246217585,1.2943597281351962,1.5290787306088682
933,0.4226671804487645,0.1122922179748959,0.7659152993765297,0.9805969942512823
934,-0.026250620423481603,0.661665834321762,-0.012428155835863475,1.074174205369582
935,-0.5627116240994511,0.8959220240621726,-0.37164779288257077,-0.0968826724777054
936,-0.9439038679370207,-1.131361740559817,-0.660762589443236,-3.2617024282343707
937,-1.3759484708104794,1.6933726071599755,-2.238738227003943,0.32474381399563723
938,-0.9868557147746096,-0.7946192818795682,2.845781839225969,1.5881701901822243
939,0.05723775384100402,-0.020853184128577975,-0.2793998372088856,1.2804464429605786
940,1.458859838029746,-1.4077098158272143,-1.5344683416780838,-1.2390406186218275
941,0.0009964943913870292,0.39098757780575577,-2.3066122558620092,-1.0336588432969454
942,-0.8872475655329592,2.001249957727686,-0.20801011780287101,0.9610349907464291
943,0.252556684228859,0.7169773265661316,-0.3928155082455215,0.38382478193825575
944,-1.832188255567177,-0.42831570200010616,0.6029610961001386,3.6979785447385187
945,0.21951308387200766,0.9976985345224655,-1.5134297919524569,-0.19214339129765776
946,0.7685602659556762,-0.2633519748632265,0.06679495149589236,-2.447655440815049
947,0.14374519011905296,-0.7517498004702466,0.014269928323628283,0.23438262311522182
948,-0.2734731652724359,0.23288727843817583,0.43069298462263333,0.3519171668500996
949,-0.06528544072613503,-0.6039433410610838,1.1137386395471025,-0.11945670769585817
950,0.18693242424313772,-2.122274402205994,-1.2578294156996952,-0.4168659425896101
951,0.3308545727067526,1.0680659300442934,-0.7049469390716275,1.6549802747489253
952,-0.6541553779584481,-0.7149129514589944,1.6033920449213361,0.518010838097555
953,1.259616515163373,-0.32260060945710156,2.4136835701973265,-0.3904853343030407
954,2.146970039020918,-0.2325826444531473,-0.7931409877506991,2.2486052417225646
955,-0.11857636096874619,-2.527641891921315,-0.8648248895652817,-1.2666692976201281
956,0.696558591446336,-0.23211019849319445,-0.3256134055036128,-2.333262831007399
957,-0.2695906008716128,0.013831130572379035,-0.6270991083753586,-0.18703688765100515
958,-1.4956523900394836,0.26564610322534526,-1.4874043960120156,-0.5467337244384161
959,-0.7127602843330575,0.1786440815011638,0.4009060917241636,0.12486803895572196
960,0.21592654061851146,-0.023044297840914416,0.12298945677371634,1.4366094379760164
961,-0.6936062226586721,0.026141817342871673,0.019674684728453053,-0.11000148706156522
962,-1.3122017605037868,-0.9790820796870743,-1.539476999549936,0.6684533307575307
963,-0.12285594231916279,-1.8307589540540565,0.30130373998673826,0.11729640189388661
964,-0.9140079340438273,-1.2950483806749358,-0.9736433834812223,0.25568614483244867
965,0.026615652581984988,-1.9188539099122814,1.7248568720169393,0.30208929176974963
966,-1.5757098079057694,0.08356940050127384,-0.4535939812424239,-0.2975650198108781
967,1.3874314027986931,0.4031326034242463,0.23170119400945036,-1.1847164749363546
968,-0.927345646814757,0.4319153968740774,-0.5957201349908469,0.05039350103721576
969,0.9011693308675297,-1.1987513593368369,2.2533365646489143,0.37243395578571314
970,1.5345724284757412,-0.05797147668125521,0.965377233753389,0.203864741710142
971,-2.1060172978599363,1.0049356026944851,-0.19301172814677336,0.32836959338846394
972,1.2854150523434145,-1.0803593757523737,-0.14337215465221914,-0.964354603286749
973,-0.3384746966047346,-2.618851561093973,0.8667844451613963,0.8326632124175618
974,0.6236797149973204,-0.9260413419053282,0.16731621852463813,-0.7009016162715003
975,-0.7545377812711923,0.3084917832860251,0.3094906832479319,-1.047213007513962
976,1.6664991281668056,0.9646536951693045,-0.13314835569716602,0.9715892989267295
977,-0.7986897356511503,0.01636915186757913,-0.39233227921129393,0.593617758801615
978,-0.17274160453101658,0.17584976138042271,-0.6943178861741356,0.34265879668015425
979,-0.4911731259472722,0.05085737823841189,-1.8715429167189257,0.24068664926130087
980,0.623827105439162,-0.4858998576803539,-0.7959611741220488,1.0168746194885008
981,0.4748192822149946,0.8759963778724054,0.6948946312075125,1.2041906914481177
982,2.0557465001535986,-0.29152361397549575,-0.5897981281467363,0.5313240315948125
983,0.5135356362437803,-0.04764051579332873,-0.7762933332696119,-1.2463181018223086
984,-1.9969159424344554,0.03512773846804079,0.414950610332637,-0.09818269584553616
985,0.8915582454199134,-1.0686853560478355,-0.1779380340424469,0.22164379145356167
986,-0.6001491275599781,-0.6387748902249426,-0.18356796000974318,0.0866523241053236
987,0.3627127970802458,-0.7360097483074486,0.4908022789326488,0.5596462195802091
988,-0.06410974850711652,0.6497131929797194,1.6889479955610196,0.15018574515819125
989,0.7712567989037359,-1.4823711659559415,-1.3672326992659083,0.6134013989363984
990,-0.3753211786287204,0.06695346813089484,1.163352497715324,0.06096893007857484
991,-0.7299041550329779,0.009447253551624141,-1.3466803125554057,-0.1498817809977353
992,0.3629909147338048,-0.3572630596411654,-0.2257712764054945,0.2788896136159404
993,0.8695821799647748,-0.5371289947733076,1.0730362584580027,-0.3315999558738098
994,1.4753445898098847,1.8812079280015033,-0.6012880800695671,-0.22120494046191203
995,0.07978463047407341,1.8265170376144195,1.2739608019041473,-0.19465674538791466
996,0.3335177010994203,-1.7785842199975497,0.5851525915047392,-0.9803208969757653
997,-0.14418488133699664,0.6146119865739714,-1.090272118239672,-1.436546942259974
998,-0.3798129194006739,0.9925437157018477,-1.0074190262767848,-0.7860829830513394
999,-1.2157831605309253,0.10369954029524511,-0.18766221588418733,0.22461342919004001
